categoria,query,execucao,tempo_ms
avancado,QA01,9,3.151
avancado,QA01,10,3.177
avancado,QA02,1,1.178
avancado,QA02,2,1.098
avancado,QA02,3,1.141
avancado,QA02,4,1.171
avancado,QA02,5,1.114
avancado,QA02,6,1.131
avancado,QA02,7,1.162
avancado,QA02,8,1.142
avancado,QA02,9,1.112
avancado,QA02,10,1.152
avancado,QA03,1,2.935
avancado,QA03,2,2.981
avancado,QA03,3,2.859
avancado,QA03,4,2.830
avancado,QA03,5,2.848
avancado,QA03,6,2.792
avancado,QA03,7,2.803
avancado,QA03,8,2.805
avancado,QA03,9,2.865
avancado,QA03,10,2.986
avancado,QA04,1,6.049
avancado,QA04,2,6.034
avancado,QA04,3,5.843
avancado,QA04,4,5.877
avancado,QA04,5,5.789
avancado,QA04,6,5.657
avancado,QA04,7,5.678
avancado,QA04,8,5.733
avancado,QA04,9,5.889
avancado,QA04,10,5.887
avancado,QA05,1,2.076
avancado,QA05,2,2.145
avancado,QA05,3,2.102
avancado,QA05,4,2.018
avancado,QA05,5,2.022
avancado,QA05,6,2.084
avancado,QA05,7,2.169
avancado,QA05,8,2.117
avancado,QA05,9,2.057
avancado,QA05,10,2.004
avancado,QA06,1,0.454
avancado,QA06,2,0.435
avancado,QA06,3,0.429
avancado,QA06,4,0.450
avancado,QA06,5,0.435
avancado,QA06,6,0.463
avancado,QA06,7,0.443
avancado,QA06,8,0.446
avancado,QA06,9,0.451
avancado,QA06,10,0.432
avancado,QA07,1,5.347
avancado,QA07,2,5.233
avancado,QA07,3,5.400
avancado,QA07,4,5.264
avancado,QA07,5,5.291
avancado,QA07,6,5.289
avancado,QA07,7,5.200
avancado,QA07,8,5.229
avancado,QA07,9,5.246
avancado,QA07,10,5.224
avancado,QA08,1,3.618
avancado,QA08,2,3.695
avancado,QA08,3,3.611
avancado,QA08,4,3.691
avancado,QA08,5,3.758
avancado,QA08,6,3.783
avancado,QA08,7,3.758
avancado,QA08,8,3.858
avancado,QA08,9,3.779
avancado,QA08,10,3.725
avancado,QA09,1,2.782
avancado,QA09,2,2.946
avancado,QA09,3,2.783
avancado,QA09,4,2.985
avancado,QA09,5,2.798
avancado,QA09,6,2.851
avancado,QA09,7,2.694
avancado,QA09,8,2.746
avancado,QA09,9,2.746
avancado,QA09,10,2.843
avancado,QA10,1,2.899
avancado,QA10,2,2.899
avancado,QA10,3,2.946
avancado,QA10,4,2.996
avancado,QA10,5,2.865
avancado,QA10,6,2.855
avancado,QA10,7,2.924
avancado,QA10,8,2.992
avancado,QA10,9,3.103
avancado,QA10,10,2.856
avancado,QA11,1,3.819
avancado,QA11,2,3.852
avancado,QA11,3,3.790
avancado,QA11,4,3.749
avancado,QA11,5,3.780
avancado,QA11,6,3.772
avancado,QA11,7,3.736
avancado,QA11,8,3.793
avancado,QA11,9,3.771
avancado,QA11,10,3.721
avancado,QA12,1,1.618
avancado,QA12,2,1.722
avancado,QA12,3,1.639
avancado,QA12,4,1.660
avancado,QA12,5,1.652
avancado,QA12,6,1.633
avancado,QA12,7,1.628
avancado,QA12,8,1.640
avancado,QA12,9,1.632
avancado,QA12,10,1.746
avancado,QA13,1,1.387
avancado,QA13,2,1.337
avancado,QA13,3,1.353
avancado,QA13,4,1.325
avancado,QA13,5,1.343
avancado,QA13,6,1.383
avancado,QA13,7,1.343
avancado,QA13,8,1.337
avancado,QA13,9,1.340
avancado,QA13,10,1.354
avancado,QA14,1,1.374
avancado,QA14,2,1.331
avancado,QA14,3,1.349
avancado,QA14,4,1.379
avancado,QA14,5,1.436
avancado,QA14,6,1.369
avancado,QA14,7,1.417
avancado,QA14,8,1.371
avancado,QA14,9,1.307
avancado,QA14,10,1.330
avancado,QA15,1,1.343
avancado,QA15,2,1.313
avancado,QA15,3,1.326
avancado,QA15,4,1.352
avancado,QA15,5,1.305
avancado,QA15,6,1.325
avancado,QA15,7,1.335
avancado,QA15,8,1.311
avancado,QA15,9,1.307
avancado,QA15,10,1.343
avancado,QA16,1,2.822
avancado,QA16,2,2.793
avancado,QA16,3,2.796
avancado,QA16,4,2.785
avancado,QA16,5,2.824
avancado,QA16,6,2.774
avancado,QA16,7,2.835
avancado,QA16,8,2.752
avancado,QA16,9,2.799
avancado,QA16,10,2.776
avancado,QA17,1,6.259
avancado,QA17,2,6.328
avancado,QA17,3,6.465
avancado,QA17,4,6.572
avancado,QA17,5,6.404
avancado,QA17,6,6.339
avancado,QA17,7,6.301
avancado,QA17,8,6.452
avancado,QA17,9,6.355
avancado,QA17,10,6.330
avancado,QA18,1,2.502
avancado,QA18,2,2.477
avancado,QA18,3,2.460
avancado,QA18,4,2.440
avancado,QA18,5,2.486
avancado,QA18,6,2.449
avancado,QA18,7,2.583
avancado,QA18,8,2.481
avancado,QA18,9,2.534
avancado,QA18,10,2.561
avancado,QA19,1,0.692
avancado,QA19,2,0.684
avancado,QA19,3,0.679
avancado,QA19,4,0.669
avancado,QA19,5,0.662
avancado,QA19,6,0.666
avancado,QA19,7,0.639
avancado,QA19,8,0.653
avancado,QA19,9,0.646
avancado,QA19,10,0.682
avancado,QA20,1,8.070
avancado,QA20,2,8.206
avancado,QA20,3,7.200
avancado,QA20,4,7.687
avancado,QA20,5,7.386
avancado,QA20,6,7.248
avancado,QA20,7,7.013
avancado,QA20,8,7.005
avancado,QA20,9,6.837
avancado,QA20,10,7.069
