categoria,query,execucao,tempo_ms
intermediario,QI10,2,2.939
intermediario,QI10,3,2.875
intermediario,QI10,4,2.765
intermediario,QI10,5,2.903
intermediario,QI10,6,2.752
intermediario,QI10,7,2.716
intermediario,QI10,8,2.901
intermediario,QI10,9,2.703
intermediario,QI10,10,2.822
avancado,QA01,1,3.575
avancado,QA01,2,3.121
avancado,QA01,3,3.099
avancado,QA01,4,3.349
avancado,QA01,5,4.729
avancado,QA01,6,3.225
avancado,QA01,7,3.212
avancado,QA01,8,3.087
avancado,QA01,9,3.241
avancado,QA01,10,3.130
avancado,QA02,1,1.193
avancado,QA02,2,1.210
avancado,QA02,3,1.108
avancado,QA02,4,1.184
avancado,QA02,5,1.154
avancado,QA02,6,1.242
avancado,QA02,7,1.275
avancado,QA02,8,1.165
avancado,QA02,9,2.066
avancado,QA02,10,1.171
avancado,QA03,1,2.916
avancado,QA03,2,2.925
avancado,QA03,3,4.609
avancado,QA03,4,2.922
avancado,QA03,5,3.123
avancado,QA03,6,2.944
avancado,QA03,7,2.991
avancado,QA03,8,6.232
avancado,QA03,9,3.031
avancado,QA03,10,2.961
avancado,QA04,1,5.865
avancado,QA04,2,5.956
avancado,QA04,3,5.727
avancado,QA04,4,5.783
avancado,QA04,5,5.819
avancado,QA04,6,5.737
avancado,QA04,7,5.920
avancado,QA04,8,5.794
avancado,QA04,9,5.806
avancado,QA04,10,5.785
avancado,QA05,1,2.319
avancado,QA05,2,2.212
avancado,QA05,3,2.183
avancado,QA05,4,2.227
avancado,QA05,5,2.166
avancado,QA05,6,2.145
avancado,QA05,7,2.350
avancado,QA05,8,2.692
avancado,QA05,9,5.049
avancado,QA05,10,2.255
avancado,QA06,1,0.523
avancado,QA06,2,0.598
avancado,QA06,3,0.467
avancado,QA06,4,0.517
avancado,QA06,5,0.621
avancado,QA06,6,0.567
avancado,QA06,7,0.534
avancado,QA06,8,0.457
avancado,QA06,9,0.529
avancado,QA06,10,0.650
avancado,QA07,1,5.746
avancado,QA07,2,5.855
avancado,QA07,3,5.691
avancado,QA07,4,11.235
avancado,QA07,5,5.861
avancado,QA07,6,5.346
avancado,QA07,7,8.564
avancado,QA07,8,6.490
avancado,QA07,9,5.716
avancado,QA07,10,13.124
avancado,QA08,1,5.791
avancado,QA08,2,5.407
avancado,QA08,3,4.642
avancado,QA08,4,3.841
avancado,QA08,5,4.099
avancado,QA08,6,3.925
avancado,QA08,7,6.983
avancado,QA08,8,3.998
avancado,QA08,9,8.588
avancado,QA08,10,4.152
avancado,QA09,1,3.217
avancado,QA09,2,17.631
avancado,QA09,3,2.724
avancado,QA09,4,2.834
avancado,QA09,5,4.865
avancado,QA09,6,2.741
avancado,QA09,7,2.892
avancado,QA09,8,3.862
avancado,QA09,9,2.736
avancado,QA09,10,2.845
avancado,QA10,1,3.038
avancado,QA10,2,3.012
avancado,QA10,3,2.852
avancado,QA10,4,3.110
avancado,QA10,5,2.964
avancado,QA10,6,4.573
avancado,QA10,7,3.044
avancado,QA10,8,3.234
avancado,QA10,9,3.024
avancado,QA10,10,3.087
avancado,QA11,1,4.198
avancado,QA11,2,4.678
avancado,QA11,3,4.653
avancado,QA11,4,4.573
avancado,QA11,5,4.415
avancado,QA11,6,3.788
avancado,QA11,7,3.920
avancado,QA11,8,3.852
avancado,QA11,9,4.084
avancado,QA11,10,3.842
avancado,QA12,1,3.571
avancado,QA12,2,1.746
avancado,QA12,3,1.683
avancado,QA12,4,4.636
avancado,QA12,5,1.681
avancado,QA12,6,1.742
avancado,QA12,7,1.778
avancado,QA12,8,1.702
avancado,QA12,9,1.704
avancado,QA12,10,1.714
avancado,QA13,1,1.845
avancado,QA13,2,2.651
avancado,QA13,3,1.221
avancado,QA13,4,2.317
avancado,QA13,5,1.141
avancado,QA13,6,1.160
avancado,QA13,7,1.214
avancado,QA13,8,1.852
avancado,QA13,9,1.232
avancado,QA13,10,1.274
avancado,QA14,1,1.612
avancado,QA14,2,1.343
avancado,QA14,3,1.583
avancado,QA14,4,1.495
avancado,QA14,5,1.326
avancado,QA14,6,1.952
avancado,QA14,7,1.364
avancado,QA14,8,1.410
avancado,QA14,9,1.463
avancado,QA14,10,1.484
avancado,QA15,1,1.384
avancado,QA15,2,1.397
avancado,QA15,3,1.373
avancado,QA15,4,1.368
avancado,QA15,5,1.384
avancado,QA15,6,1.472
avancado,QA15,7,1.425
avancado,QA15,8,1.471
avancado,QA15,9,1.546
avancado,QA15,10,1.372
avancado,QA16,1,2.966
avancado,QA16,2,2.853
avancado,QA16,3,2.856
avancado,QA16,4,2.855
avancado,QA16,5,2.789
avancado,QA16,6,2.790
avancado,QA16,7,2.960
avancado,QA16,8,3.016
avancado,QA16,9,2.982
avancado,QA16,10,2.924
avancado,QA17,1,6.396
avancado,QA17,2,6.429
avancado,QA17,3,6.476
avancado,QA17,4,6.307
avancado,QA17,5,6.344
avancado,QA17,6,8.404
avancado,QA17,7,6.715
avancado,QA17,8,6.678
avancado,QA17,9,6.570
avancado,QA17,10,6.844
avancado,QA18,1,2.813
avancado,QA18,2,2.592
avancado,QA18,3,2.545
avancado,QA18,4,4.315
avancado,QA18,5,2.471
avancado,QA18,6,2.533
avancado,QA18,7,2.478
avancado,QA18,8,2.531
avancado,QA18,9,3.762
avancado,QA18,10,3.026
avancado,QA19,1,0.774
avancado,QA19,2,0.656
avancado,QA19,3,0.689
avancado,QA19,4,0.694
avancado,QA19,5,0.690
avancado,QA19,6,0.732
avancado,QA19,7,0.719
avancado,QA19,8,0.691
avancado,QA19,9,0.717
avancado,QA19,10,0.698
avancado,QA20,1,7.232
avancado,QA20,2,7.476
avancado,QA20,3,7.684
avancado,QA20,4,7.475
avancado,QA20,5,7.726
avancado,QA20,6,8.461
avancado,QA20,7,7.192
avancado,QA20,8,7.956
avancado,QA20,9,7.096
avancado,QA20,10,7.521
