categoria,query,execucao,tempo_ms
avancado,QA06,5,0.454
avancado,QA06,6,0.457
avancado,QA06,7,0.426
avancado,QA06,8,0.451
avancado,QA06,9,0.462
avancado,QA06,10,0.467
avancado,QA07,1,5.577
avancado,QA07,2,5.490
avancado,QA07,3,5.388
avancado,QA07,4,5.344
avancado,QA07,5,5.243
avancado,QA07,6,5.277
avancado,QA07,7,5.196
avancado,QA07,8,5.175
avancado,QA07,9,5.270
avancado,QA07,10,5.177
avancado,QA08,1,3.753
avancado,QA08,2,3.698
avancado,QA08,3,3.587
avancado,QA08,4,3.849
avancado,QA08,5,4.009
avancado,QA08,6,3.981
avancado,QA08,7,3.939
avancado,QA08,8,3.998
avancado,QA08,9,3.824
avancado,QA08,10,3.759
avancado,QA09,1,2.821
avancado,QA09,2,2.863
avancado,QA09,3,3.021
avancado,QA09,4,2.668
avancado,QA09,5,2.701
avancado,QA09,6,2.996
avancado,QA09,7,2.810
avancado,QA09,8,2.727
avancado,QA09,9,2.592
avancado,QA09,10,2.595
avancado,QA10,1,2.815
avancado,QA10,2,2.832
avancado,QA10,3,2.929
avancado,QA10,4,2.902
avancado,QA10,5,2.830
avancado,QA10,6,2.809
avancado,QA10,7,2.849
avancado,QA10,8,2.859
avancado,QA10,9,2.852
avancado,QA10,10,2.842
avancado,QA11,1,3.901
avancado,QA11,2,3.845
avancado,QA11,3,3.831
avancado,QA11,4,3.853
avancado,QA11,5,3.989
avancado,QA11,6,3.873
avancado,QA11,7,3.931
avancado,QA11,8,3.945
avancado,QA11,9,3.932
avancado,QA11,10,3.904
avancado,QA12,1,1.692
avancado,QA12,2,1.716
avancado,QA12,3,1.719
avancado,QA12,4,1.691
avancado,QA12,5,1.658
avancado,QA12,6,1.738
avancado,QA12,7,1.728
avancado,QA12,8,1.723
avancado,QA12,9,1.718
avancado,QA12,10,1.687
avancado,QA13,1,1.301
avancado,QA13,2,1.302
avancado,QA13,3,1.304
avancado,QA13,4,1.273
avancado,QA13,5,1.205
avancado,QA13,6,1.195
avancado,QA13,7,1.170
avancado,QA13,8,1.183
avancado,QA13,9,1.208
avancado,QA13,10,1.277
avancado,QA14,1,1.526
avancado,QA14,2,1.341
avancado,QA14,3,1.379
avancado,QA14,4,1.411
avancado,QA14,5,1.442
avancado,QA14,6,1.444
avancado,QA14,7,1.397
avancado,QA14,8,1.383
avancado,QA14,9,1.367
avancado,QA14,10,1.353
avancado,QA15,1,1.345
avancado,QA15,2,1.389
avancado,QA15,3,1.319
avancado,QA15,4,1.347
avancado,QA15,5,1.370
avancado,QA15,6,1.331
avancado,QA15,7,1.346
avancado,QA15,8,1.290
avancado,QA15,9,1.321
avancado,QA15,10,1.346
avancado,QA16,1,2.921
avancado,QA16,2,2.748
avancado,QA16,3,2.826
avancado,QA16,4,2.901
avancado,QA16,5,2.913
avancado,QA16,6,2.812
avancado,QA16,7,2.820
avancado,QA16,8,2.816
avancado,QA16,9,3.023
avancado,QA16,10,2.973
avancado,QA17,1,6.465
avancado,QA17,2,6.370
avancado,QA17,3,6.342
avancado,QA17,4,6.369
avancado,QA17,5,6.219
avancado,QA17,6,6.149
avancado,QA17,7,6.173
avancado,QA17,8,6.353
avancado,QA17,9,6.167
avancado,QA17,10,6.224
avancado,QA18,1,2.545
avancado,QA18,2,2.463
avancado,QA18,3,2.499
avancado,QA18,4,2.467
avancado,QA18,5,2.579
avancado,QA18,6,2.463
avancado,QA18,7,2.456
avancado,QA18,8,2.475
avancado,QA18,9,2.584
avancado,QA18,10,2.404
avancado,QA19,1,0.640
avancado,QA19,2,0.648
avancado,QA19,3,0.641
avancado,QA19,4,0.667
avancado,QA19,5,0.672
avancado,QA19,6,0.650
avancado,QA19,7,0.639
avancado,QA19,8,0.667
avancado,QA19,9,0.656
avancado,QA19,10,0.738
avancado,QA20,1,7.130
avancado,QA20,2,7.253
avancado,QA20,3,7.173
avancado,QA20,4,6.878
avancado,QA20,5,7.083
avancado,QA20,6,6.742
avancado,QA20,7,6.981
avancado,QA20,8,6.894
avancado,QA20,9,7.034
avancado,QA20,10,7.020
